user_id,book_id,rating_predict
103041,2531639,7.9611351496265215
103490,472043,7.670743308899738
103850,103863,8.738926791139454
103860,316084,6.713745653356189
104111,2712011,7.22109847935993
104461,129739,6.008507214990244
106071,1956388,8.596386554943505
106150,5144353,7.681757309553263
107391,2575859,8.427781870006157
108590,243334,7.554418206460784
108961,2401452,7.843020504474177
109040,214879,8.577843808629147
109061,2320592,8.112417624600951
109111,183602,7.9753230600062235
109350,7209358,8.54255363068956
109651,778484,6.061578375237803
110240,4360447,8.316768797655667
110400,2599190,8.55223702899058
110580,1079,7.566815661795992
110601,911676,8.454322177564421
110610,4741048,8.784519846094925
110631,1806628,7.4598676792055425
110871,2610042,8.52200359764021
110900,216878,7.46515002531575
112441,5146501,6.763456872407009
112630,858237,7.926992938259577
112801,2321956,7.846787215349363
112821,313249,8.11513986789801
114131,4412509,6.466436731144744
114190,309421,8.012201470367017
114260,3863911,8.700813141829494
114681,3144355,7.722249674511786
116110,868187,7.666181596962612
116120,481522,7.991536800830993
116540,2081705,7.72600743112034
117211,494407,8.848867383518746
117301,2989726,8.340508810007837
117361,931342,7.877412424632787
117431,5168251,8.755147463802166
117491,471599,7.615958981643164
117621,314177,8.344703702876107
118861,4018180,7.204729990084822
118961,120160,4.356119390526104
119901,1444766,4.493230694515359
119981,2242925,7.789383614245622
120750,2286863,6.1972889749604425
120761,2215231,6.238401207114202
121171,2318816,5.869649982743706
121980,1288384,6.340514939257694
122220,1353581,7.53535917290932
122321,2608564,5.416541001383268
122441,2209477,7.141037852319123
122600,264330,6.409716516186109
122641,4879087,7.921765204247116
122851,4177156,7.609511065414926
123210,2145940,8.293049855117694
123531,5075125,7.829366122798838
123840,535707,7.683568978856385
125330,2467103,7.910270352077046
125400,2273687,8.020858247842982
125511,466232,8.630508086382779
125620,2145175,8.015012114180939
125870,546726,6.806588140899783
126781,2596602,8.18967824758054
126920,2694951,6.856518131689525
126931,2377730,7.687495953509268
127841,1030757,7.394379752556386
128390,859217,7.360396707006528
128511,1442680,8.448025189728664
129711,2458140,8.35872588733049
129970,1299424,7.293496438169082
130031,1206977,6.161423642784249
130710,453415,6.630685134692376
131100,4908796,7.642422051619576
132541,2287671,7.972119920016388
132711,5118154,7.803374137672509
132771,2388495,8.009822370231287
132950,4370989,7.875091891236484
132951,1239169,7.703931562186585
133210,2486590,7.511264839602566
133780,2486212,7.757518314741614
133791,2085591,8.316768797655667
134151,5040484,8.08508852784994
135041,3766759,7.824226261589972
135400,2737696,7.759822234417991
135620,3954634,8.204040561606199
136081,4183999,8.062710792077919
137231,2260524,7.5226175904014685
137381,4827193,7.487201092722835
137500,1817250,4.330785625917153
137601,4681675,7.400783910009626
139371,170101,7.7777949242263125
141230,534430,8.532889203565029
141320,2577789,4.570911535682352
141441,681470,8.426180788641451
142221,3763261,8.29883312146294
142250,800684,7.813200502294107
142670,4181938,7.969462327226473
142931,2388329,8.81281688430432
143241,4533115,8.012229488397473
143471,1214445,7.884623034260337
143881,447190,6.953556483584862
144650,1338181,7.075049403532714
145061,122216,8.319842045014735
146370,4631686,7.830687914212843
147750,2883814,8.569459611365469
148191,4432252,7.01180854070588
148840,196603,8.017664622201124
148890,103890,7.218871382349254
149471,573666,8.505442039535433
149560,471599,7.229179904484479
149670,4552675,6.358829520477238
150390,2139892,8.665828633772003
150400,2391039,8.08618759673627
150680,2251427,7.747589786808087
150971,872931,5.9913403695367595
151111,484504,6.95116603217736
151121,28666,7.902192231784193
151990,34091,8.193799742652294
152101,4412509,6.198082534298688
152170,4295821,7.690203727597477
152611,3040795,8.068437647314267
153030,129634,6.8746960857977975
153081,537558,8.753340900236767
154291,3693118,7.687772480324419
154851,1281472,7.991014998285217
155271,2205227,7.1792556332031285
155281,829127,8.559849169129153
156241,1918003,7.465908974830834
156371,2260199,7.8701841687347285
156390,4268950,8.783622262499154
156670,1932068,7.918281029479733
156980,2484994,7.284565516227365
157221,822326,8.10831050998541
157440,498948,7.949685532069107
157551,1000352,7.885113790776168
158830,2272902,7.839947257115111
160011,2279417,8.311942431237771
160131,2575023,7.858350574492425
160170,673411,8.285325269478069
160360,3893974,8.486014197308203
160371,2430403,7.936489243674608
160510,2071570,7.65969772895983
160741,31876,7.132450848137668
163161,4421068,8.771173287207384
163400,464534,7.711782879628415
163631,3891124,6.471135785406102
164031,460023,6.578056876831314
164170,4096036,8.572259041875792
166010,2577091,8.440417137059352
166191,2392274,7.821292961594067
166941,428685,8.013938006568505
167021,462665,6.2636129526449436
167200,447103,7.000338688505096
167450,452117,5.22090415877551
167610,1510247,8.665179161690762
168160,1326209,8.148222394212805
168520,2579670,8.089138516484796
168551,2381753,7.728755347567092
168981,487276,6.744104743111092
169200,2208241,8.584428392610326
171081,2251382,7.352956589998917
171410,2391259,5.94113209189237
172571,15656,7.191248662190355
172890,5220760,7.552571337788257
172951,36221,6.363538035446761
172990,305091,7.843422912732348
173070,2078915,8.18594833986011
173121,4877545,7.693428772367457
173501,389215,8.339695496953237
174010,4552675,7.962515369524057
174190,443517,7.927230458033714
174401,2879581,7.0647298857681875
174700,321150,6.983700714523154
175101,3174277,7.803374137672509
175500,2071831,5.6279557654679975
175690,201483,5.706369421503043
176640,2525028,7.767025357591941
176700,1271808,7.841339535250745
176741,4020370,7.082051711798394
176750,4311490,6.193572290588774
177511,311267,8.837609448382318
177681,2471471,8.558477103003941
178071,2482461,8.247627825292735
178091,4741048,8.811605340801199
178390,2180196,6.306838072427789
179720,2273687,7.830518841942529
179830,800684,7.582712435332269
179940,356451,7.7533875708160584
180750,4005610,8.696033002043334
181480,438672,7.821006238537767
181510,2256539,6.901802726958903
182561,2277015,7.636608470973676
183081,463784,8.008987018437107
183231,1552736,8.000049384504024
183730,1796985,5.622834108147558
183860,2259706,7.71478986996484
184741,459282,8.431292601404841
185000,2382555,6.905751429127537
185320,1354988,8.23494024671793
185950,1829938,7.708622229989633
186450,162458,7.5081013321599315
187570,2204362,5.9027832227118076
188461,2600001,8.374485361523574
188641,481572,7.7535742998470605
189851,3448510,7.689789198696609
190181,644525,7.673503659754242
190650,402609,7.804713652963279
190900,1046376,8.117207555972522
191450,2139892,6.098235124114795
191711,4075519,7.41581731603195
191811,460012,7.635916173497408
191921,4018180,7.301152568718304
192300,2610500,7.921021895501813
192551,2476171,8.506380145517168
192641,2550430,7.964424451560554
192701,1650579,7.718208461434965
193061,215689,8.385935636982973
194640,468013,7.281124875415352
195341,2341532,6.973843658303275
195961,4595326,7.839947257115111
196010,253112,8.337978967114184
196801,2215214,7.5013659956362435
197080,2604421,7.7810893883461665
197110,4673368,7.655423158256722
197441,2543439,7.669331988078479
198871,4943551,7.969462327226473
199020,2063519,8.77565604758377
199950,2473078,7.864633796015201
200500,2340191,8.12225386580724
200971,2427627,8.14022906016498
200980,2334724,8.74825400769719
201100,2942662,6.7562124679886315
201121,4025413,8.306614883791529
201190,387779,7.377673956545703
201601,2600366,8.127193282665793
201620,28498,7.102656097017773
201660,541600,7.995193645737738
202071,166554,8.205740234002652
202151,1185181,7.8592108396113
202481,3884554,6.868516127193373
202771,3916879,6.226540026890789
204210,3228,7.902564307082945
204451,1798025,8.177664202600408
204561,145925,8.035674399790889
205040,3307879,7.461984058317609
205201,2599190,8.069123182348143
205951,625273,7.441183955086764
206130,2302653,8.017863594540604
206241,850123,7.646440512897744
206420,2438898,7.333525738363145
206570,9695,8.51911265663131
206860,2371874,8.15529530284137
207150,840112,7.788657753391995
207540,312722,3.80918051007774
207710,414903,8.055889774990385
207751,4238251,6.529955409692362
207790,2131332,7.868451864298462
208230,2694951,7.942968942764828
208650,2854876,8.687629540228286
208760,1826129,7.756030216088475
208950,1389198,4.533995578002952
209920,320876,7.755439424784277
209971,4268815,7.94768915143772
210401,1868694,6.9331611979714225
210541,561983,6.004779481863476
210561,716862,7.227960957590713
210941,2372787,7.748716901784776
211131,454135,6.933104269090021
212161,538751,7.784088681931191
212341,2466103,7.169941300112194
212350,3908170,7.075049403532714
213001,541497,7.7080193086927515
213090,2528013,7.029558868302576
213410,693650,8.113451988781234
213950,2854876,8.51418178518357
214221,2404808,6.591527996140738
214300,5168,8.238134109292048
215210,1130783,7.235848582125835
215301,127232,7.9053345652220015
215510,5992732,8.787133598385939
216060,2595480,7.126890775102975
216311,355439,8.04400745674767
216530,490080,7.914876044469294
217081,2737394,4.493763859897132
217411,212216,4.643961083273338
217611,1004181,7.8526310698002115
217860,4311712,7.658309115223542
218611,931342,8.013576974679363
219500,8467358,7.8953710680061855
219851,4396336,6.239009834506913
219980,1277744,6.871942469725392
220931,2560622,7.681757309553263
221411,8369,5.619741173854074
221950,308428,6.72997245468362
222591,261524,5.3398121314398574
223341,1198693,8.111799180458878
223760,478773,4.632824728774529
224191,2447140,7.409811112260067
224341,2391405,7.429356843289247
224491,2285934,7.756877198337051
225340,2368374,6.649900453052132
225600,324393,7.741495676169663
225791,2256249,7.9481076064249665
226141,3442753,6.988634415986236
226491,449930,8.445972700413828
226711,3113920,7.856282458527555
227021,2141878,8.037103843433217
227091,1242,7.652966575695867
227161,3113920,8.267877128698116
227351,2141951,7.826883112958453
227440,424004,7.447661688720362
227521,2381753,7.576829792256753
227530,433138,7.84269537559024
227921,435689,7.786040035083275
228910,491287,8.42240491465052
229460,1738984,8.594751845242946
229621,374583,7.721385421668456
230450,4251175,7.070462898017763
230720,5941771,7.673750665948365
230851,5679028,7.801303053763383
231280,2912968,7.075049403532714
231510,3795157,7.9644913825995
231690,2854540,6.645021271265588
231881,1469286,8.147396758478566
232370,717,6.672355265000965
232611,15311,8.007428466048763
233250,99875,6.998389390061715
233511,19071,7.6724367255178345
233860,2077927,8.546198570742451
234470,273610,7.871158555048862
234901,326664,8.09032718873542
235121,6034,8.309139007718256
235171,1720918,7.871192441037376
236180,1100180,5.878913657797743
237030,305091,8.081436987302968
237191,5240974,7.951462590495792
237320,3758968,8.828786544745931
239110,1274157,7.811833276830862
239121,482090,7.701522288054988
239561,2753592,7.607801293864229
239660,2145226,8.439657303096949
239710,314889,7.857710829634895
239930,308125,7.677315704091378
240031,462548,7.792957930096789
240490,230222,8.254173417039265
241811,2927122,8.031531781736751
242281,25357,8.262621867291209
242290,504685,7.911530625120171
242550,1767667,7.277354876904825
242971,1079,7.293831296308586
243221,2576730,8.031708322076181
243501,2435139,8.135791786549385
243751,2579670,8.595257830835678
243871,18790,6.8522827750699005
244010,1198519,7.930840246055097
244091,3441835,8.441478628579942
244191,2308809,8.34069956933272
244320,460790,8.084485933613639
244761,2477635,8.671750633567887
244951,714189,8.014802584431337
244971,5075125,8.319434194252606
244990,1271808,7.8830250771575505
245240,471655,7.309782666615338
245720,307196,8.331868633231034
245881,2198457,7.66853505199081
246280,2476538,7.653944736950864
246641,461022,6.911642695915239
246770,1753316,8.322069558640656
247231,449623,8.692322468773641
247851,514610,7.486770467159967
248091,122054,7.604107345851076
248490,2464530,6.9040580453660665
248671,4641646,7.063247949991921
249090,2372666,6.8707191916922055
249570,763611,8.151511567767203
249630,1250114,6.986241429364706
249720,4421068,8.820482398460934
251211,3727723,8.848992167810849
251250,573120,8.411144099501021
251410,5119,7.6614921739403465
251600,2473942,8.818144166261353
251990,982417,7.236488198643343
252040,304476,7.886805877465333
252550,2106490,7.818396056953761
253001,691004,8.332070815994554
253761,469966,8.159923185597512
254121,982720,8.307244739293248
254280,681470,8.014708889083233
254461,1546667,8.108127523269593
254500,2344017,8.026138308324159
255161,273772,7.871610345488264
255381,1730066,7.418159511273318
255700,4127287,7.64138954540315
255711,1836656,8.484570485414883
255901,2378091,7.933151089808828
255920,485341,7.983701697296942
255931,2238727,7.806447385031575
256290,625734,8.099757890454386
256340,999574,8.201012832293484
256781,2286120,7.606960186024696
256860,2300795,6.681715644733128
257041,2600366,8.059644888133219
257331,5108425,7.712617298453672
257551,2297476,5.249689716329924
258471,2221677,8.351341094965756
258491,1354194,6.781862439502447
258631,2259919,7.8697377668190365
259320,2450614,7.724652290219693
259450,3853429,7.1707555298430075
260430,1826143,8.486062555030234
260940,461023,7.566848196830605
261340,2470824,8.213724904530139
261551,459282,7.90671612393072
262251,826458,7.7029940064330065
262620,464946,7.347926277698521
262720,4029277,6.363538035446761
262760,3954850,8.151511567767203
263391,2340891,7.410943995342691
263440,229709,6.000951748234469
265481,4876090,7.910790447239321
266530,2604672,7.445208649224517
267521,2580260,8.382684978324232
268550,226126,8.381392445373203
268651,314889,7.09527367039745
268790,2409026,7.1357872733125385
268861,5039041,7.795283190728737
268991,2426709,7.9198923813652415
269020,6447652,7.9610814578605416
269061,6841975,7.888000097085506
269361,4394638,7.810353629808989
269481,7078906,7.435837235551587
269500,975284,8.460098608565676
269540,22695,8.410335001871504
270311,305091,7.662492104710173
270491,5036077,6.543581505167559
270750,1415586,8.093218703747468
271090,901725,7.050695672661926
271710,2318061,7.324094574158206
272100,1273027,6.0012825622672095
272311,2436870,8.018501982740704
273230,1609097,8.112089354534065
273850,1253683,8.49945250063689
274771,502441,6.897267487932417
278861,304531,5.636159886801411
279461,2856001,7.606923870109861
279580,511816,7.602973331410594
279940,1552732,7.989290030570977
280721,4757194,6.963643427909566
281471,3083248,7.975748724042654
281531,468389,8.558445420461233
282750,4387630,8.328440260469861
282941,232739,6.163774880532111
284340,4143616,7.29616183476602
286610,3877819,7.645495298978642
287781,2214808,7.66156643087767
287991,2216183,8.076647880456195
290920,493188,8.487500802782344
293591,3103204,7.478247010275311
294480,470346,8.509920447451291
295291,2291653,8.19573853024095
296740,842340,6.673813692870856
297470,387779,6.687834134945333
299441,6841975,8.347732765309757
300190,1350395,8.111202006014418
301720,2463962,8.001957163494687
302910,1077459,7.7236910246665005
303021,2427684,6.8480345393589515
304091,485720,8.68326237198278
306890,1389198,8.057712883084184
307100,1339176,6.962608967339561
307151,2854876,8.272952623919767
307791,2602455,8.319842045014735
307800,8336450,7.3800949511806655
309371,1118435,7.654226547927465
309841,1326209,7.986741563304964
310530,875930,7.965588616883124
311001,4421068,8.615627299883558
311111,830798,7.6513296230870615
311610,1812537,8.409765317631821
312350,916431,8.315063321407584
313011,1774131,7.719446922167847
314091,32273,7.723798539799524
314621,2273023,7.139208169379027
314710,31099,7.7273849980236164
315091,1689260,6.634120323366076
315511,328097,8.198477297961775
315580,4570615,8.15338946117564
315951,1097356,7.8330303593846216
316270,312058,7.775924608730849
317330,3174526,7.303395956971403
317520,2531639,8.068851186403403
317631,99886,7.25462872920871
317641,4127287,7.930791092448745
317881,4020766,8.040369738213048
318180,2277007,7.988799149404976
318360,672166,7.036144165473315
320341,446448,7.418890563391016
322881,1957553,8.048464963243095
324900,2895571,7.762399007590257
327180,1139781,8.26209568436878
327950,2770245,8.53472029777593
330601,1362074,8.464058494468059
332071,364144,7.965264312978294
333361,2141878,8.246429973399085
335250,954946,6.984150004153629
336000,1281957,6.330588563522786
336441,103890,8.346150748685044
336450,2543486,8.01283689513906
337561,130794,4.659443805229954
337600,5220724,7.726744397582582
337891,98184,5.352266228252387
339050,479829,7.1376445812158815
342291,7251913,7.944448876416063
342360,2463590,7.551813725313562
343431,4696876,7.288243360819178
343591,2918407,7.803374137672509
343620,244853,7.846074026736195
344110,2001351,7.891423764397449
344191,4731400,7.9980838607845275
347090,97428,8.089693953184987
347811,2107,8.004534057784689
351800,1198693,8.081039479331652
351870,2482917,6.385875678763012
352390,1266045,6.715633598659592
352430,477264,8.408609738518209
352700,4897,6.8218096551416405
354541,4018594,7.796493888542506
357080,4542781,7.008210090899833
357260,102172,7.94726117174062
357711,2254200,7.665703277960865
357761,305091,8.594343214008136
360751,501632,7.699406061781694
361950,840500,8.182259373448222
364420,533126,8.32293525152165
366020,160,7.424165754970843
366901,1326165,7.117647713846717
369020,851099,6.729870386367236
369321,2596683,7.228247206306367
369890,869386,7.58050350312935
371271,4073185,7.62843072947336
373620,2474323,7.006003103515593
374171,4336795,6.488418652543858
377000,459282,8.553823865031482
377020,305514,6.881679148179288
377540,2273648,6.412994156417058
378031,1957553,8.152145409218514
379080,4005634,7.1876328417374875
379151,2528326,8.021465919293023
381051,3036901,8.039825145717298
382380,1332296,8.354646800508684
382481,3756355,7.835959583989703
384550,2232796,6.735548436191514
385211,2287669,7.893707914252807
388170,459282,8.181506863455313
389831,265140,7.533410776439012
393551,2450614,7.632578553949763
395040,620988,8.151511567767203
396281,5041,7.602670372917089
397530,435903,8.570566786149808
397881,3952804,7.796846321134466
398641,310397,7.91657059147455
398701,1350395,7.7999419766475135
399481,167270,6.989314676723772
405681,2866666,7.7779278493210064
405890,214961,8.026734636840683
406191,220841,8.30838854098147
407011,1703854,8.055482078418365
407031,3739819,8.811216335457035
408351,445931,8.320437648612728
409751,309002,7.774203632290418
410740,1923674,6.953876238710517
410831,1436216,7.763025645755916
413790,842801,7.952248264622271
415430,1881560,7.7474922790127
415581,1325234,7.868324021572429
417891,851093,4.560016872309358
420040,104148,8.320672431122556
422991,4414693,7.501694213702045
425161,2693031,7.781083979265195
426661,2525028,8.082239821786027
427280,2311691,8.089746235002595
427590,1197306,7.215896376539266
427951,2353702,6.799464674319373
428290,3465649,7.397409400961174
429401,986423,8.182787580980156
429820,2348687,8.241771528456304
431391,4552681,7.3513823280407555
437220,5063497,6.596489693207035
437711,840500,7.910305928869142
439461,4396336,6.9932209215011865
442670,866537,4.495676735557873
444290,2204362,7.765478714976923
444900,2467103,8.280937325655653
450700,254054,8.53614725883136
453320,5095009,7.943386806464283
453471,2131332,8.025459411589747
454630,2446042,8.125271854320685
454881,845896,7.538836624180849
455700,122606,7.27240392697366
459390,2574955,7.569605900674683
461830,399572,8.093371147444493
466351,499892,7.681757309553263
468800,2925391,8.778995569500426
470330,2435952,7.646712971337105
470410,315410,8.59746037973328
476691,2473078,8.589421867366424
483490,2448177,7.675487934708802
484001,2854540,6.722360539639844
485041,2334458,8.793023991366084
488121,4012591,8.149609296727888
494140,2444584,7.449623375377733
497541,2372666,8.149017782469702
501321,480547,7.317896057624567
501410,4528615,6.986241429364706
503101,2214811,7.877015860286173
505131,122843,8.151511567767203
508310,103530,6.945176597565535
510570,3534970,8.773093878501038
515560,862842,7.3539420183894535
528270,1319281,8.015390012097823
529320,389215,7.155523206494773
529411,1720918,8.017822013530532
531121,2145261,7.870296716365716
533860,5165923,7.6887368016897435
535410,2351682,8.168003471441965
536591,1340407,6.975415379370659
537430,2167097,6.4301778208027125
537710,579714,6.575788082423082
541181,2524593,8.427842367295092
541501,2456705,7.776737753956341
541700,4182373,7.437765706094646
545040,15088,8.519848614548874
547491,1787350,7.328814204993496
549610,592415,7.101815196565718
550471,3730612,7.010480046939413
554641,2480706,7.870597698073828
556230,892049,8.119985269614126
557470,2467103,7.9943760800875525
558041,130794,7.9358012485431555
561951,644645,8.50582842434079
564201,2204362,8.489712721957556
565490,2577789,7.612768476435399
569771,261545,7.032746805450849
569860,4400638,6.730750643243776
580550,2930800,7.665456819938152
581711,1858824,8.476000713264416
592411,4000258,7.735356797191431
592451,1726513,7.560208394173482
595691,3852478,6.528131505031207
595790,3088066,6.945960737391307
599521,2312450,7.5475731265464
602600,1819862,7.593687278098893
603250,2856193,7.25647187522868
603551,458591,8.129013175782907
606281,822326,8.140335231878174
606841,2476107,7.5553736723579465
607021,1154948,8.004099445810024
607681,647093,7.263226714059469
607921,4873261,8.32735838952112
608230,1679042,6.60741183224976
608610,4352317,7.866205225097087
609271,361725,7.836292214185711
609660,1796985,8.036857749377022
609920,4148833,6.385875678763012
610391,546185,7.71435075140691
610891,282223,8.318012699357158
611200,424004,7.902132644546041
613041,2381263,7.839947257115111
613151,3730774,6.993331550711341
613651,304786,8.125200735675302
614611,10890,8.498450358935584
615741,839851,8.211490913198583
616451,4181938,7.917331877229998
617691,3082987,6.981654923849756
617860,1625598,7.92454886735243
618120,4187119,8.17731749568464
618231,4645801,7.755419515453776
619001,496089,4.693889759328841
620361,677106,8.566714214705012
621251,1918727,5.245137715225115
623060,1957073,4.547855031579155
623781,5221645,8.139384649409036
626500,4020310,6.957384658921628
626610,197409,5.532207127541745
626620,2375878,8.496547373161237
626621,2145228,8.35521029656003
626901,323354,7.825062095251929
627391,30117,8.325453644573992
627600,826078,8.014729120224684
631271,1354988,7.750950370222688
634101,1281957,8.208720156714984
634691,1819862,7.629136583998515
635551,2341451,8.390669004481003
635590,4421068,8.778500691089677
636831,3895942,8.513395121377126
638641,3262102,7.977162238066158
644271,471978,3.8395757895837153
649060,2254200,7.01306645723862
650320,1295449,7.55260903499017
653091,2254200,8.039067919215555
657810,2599190,8.055846779435889
657861,2456197,7.824598393687776
659091,3836728,7.162987058412656
661070,33078,7.530443859152158
661631,2287669,7.564461693642864
663191,3956947,7.796943248083787
663611,2261085,8.00836688907333
664191,5158702,8.687713854856748
667690,395324,8.468016396593931
668651,2216045,8.269994742301758
668821,2600366,8.55950968602391
669080,2408030,7.698732339001886
669250,571911,7.923902978648376
671051,2344040,6.814249410813315
672540,32964,8.33397201760235
672990,2279426,7.0929988097330865
673810,2254200,8.186418951136263
674130,873287,8.231147803460031
674560,281919,7.851489876425923
675840,5186470,8.24056057259211
677571,2283303,8.352604506073275
677861,2463719,8.175871701829301
678831,7303735,8.786695638084856
680751,4304347,8.811216335457035
684470,2157809,7.738476040491179
688751,2349047,8.115581423075493
689031,2334513,7.540243048886884
689800,220837,8.07566627557838
689920,2217790,7.534652058092069
690410,1956164,7.73965586705271
691860,2952271,8.585151813494294
693560,272183,6.358829520477238
694711,244328,8.065235970583473
698921,2759493,7.377980905144223
700080,1350395,7.820963023494305
701710,454746,7.731772588732012
701741,1098150,8.39669605290722
702890,2460999,8.017392466840889
705010,1383813,7.577094419850667
705970,5332672,8.013741594873771
707710,2236358,8.466481691598927
710520,2207103,6.57902182651438
711591,2224056,7.999244721476836
712201,2599288,7.642422051619576
712770,2438238,7.836313264017452
713561,1123680,7.758196963265642
718180,2409026,6.9264865666965365
719751,2248860,8.429619614932639
719870,7739588,7.072899106613195
721721,1897536,8.284331674290542
724531,839851,8.098706018224702
725381,2909287,7.642422051619576
725831,2575584,7.72600743112034
725950,120846,8.603001904038772
727991,2930800,7.725454015507883
729491,1280602,8.17778937846666
729670,1721523,8.494889520901896
730391,2473078,7.809601744366328
730411,5690488,7.555432859618188
730921,2341451,7.892398818048085
731961,1786160,8.144285217646795
732491,19038,6.565883791575856
734061,2212447,6.17471611135039
734701,1819862,7.786651696850864
735140,36960,7.889441150470925
738251,3758968,8.778995569500426
738521,2141951,8.04749105692947
739601,1330525,8.767521390578473
741351,491287,7.918302924035825
741400,2123069,8.584637862518344
743321,218103,6.102554804159539
744050,1345763,7.505604533449969
746141,196603,8.528418792325535
750520,2327753,7.362691441052091
750561,2338877,8.025583299666382
752741,28642,8.177465876778356
753661,2988286,8.312870616291077
755140,2423293,6.4796262811208996
755491,1941429,7.921525419209669
756470,4300483,6.193572290588774
756500,6299320,8.328456804761672
756811,2251423,8.028237960575547
758760,584,8.170016631914224
760361,2431816,7.630965589437116
760761,2993428,7.861776353978487
760920,2575023,7.533231795654398
762011,25357,7.095926482479966
765261,2225151,3.8174729154495384
766471,1240867,7.644912341006551
